DateTime,Temperature_C,TDS_ppm,pH,ORP_mV
15-12-2025 15:28,30.88,1485.23,51.56,45.71
15-12-2025 15:29,30.88,1484.751,51.73,65.25
15-12-2025 15:30,30.88,1484.464,51.54,45.87
15-12-2025 15:31,30.88,1482.358,51.97,26.93
15-12-2025 15:32,30.81,1484.784,51.94,36.08
15-12-2025 15:32,30.81,1485.934,51.9,24.72
15-12-2025 15:28,85,754.77,51.61,33.54
15-12-2025 15:29,30.81,1486.702,51.35,46.19
15-12-2025 15:39,30.81,1487.181,51.49,33.3
15-12-2025 15:40,30.81,1486.509,51.37,63.96
15-12-2025 15:39,85,755.257,51.18,112.84
15-12-2025 15:40,30.75,1486.928,51.45,106.47
15-12-2025 15:41,30.75,1487.6,50.87,100.59
15-12-2025 15:42,30.75,1486.928,51.4,74.96
15-12-2025 15:43,30.75,1487.696,51.16,97.12
15-12-2025 15:43,30.75,1486.544,51.08,88.06
15-12-2025 15:44,30.75,1489.041,50.93,70.41
15-12-2025 15:45,30.75,1485.969,51.05,72.51
15-12-2025 15:46,30.75,1489.617,50.88,105.02
15-12-2025 15:47,30.75,1489.521,52.26,88.38
15-12-2025 15:48,30.75,1487.504,51.06,108.69
15-12-2025 15:48,30.75,1486.736,50.8,76.94
15-12-2025 19:49,30.75,1481.755,47.75,98.21
15-12-2025 19:50,30.12,1498.265,47.51,75.97
15-12-2025 19:51,30.12,1497.202,47.35,114.53
15-12-2025 19:52,30.12,1498.072,47.57,115.05
15-12-2025 19:53,30.12,1496.042,47.58,67.67
15-12-2025 19:53,30.12,1496.815,47.64,114.65
15-12-2025 19:54,30.12,1495.366,47.88,90.96
15-12-2025 19:55,30.12,1497.298,47.88,84.67
15-12-2025 19:56,30.06,1498.224,47.85,69.44
15-12-2025 19:57,30.12,1496.622,47.96,105.99
15-12-2025 19:58,30.12,1495.753,47.52,59.33
15-12-2025 19:58,30.06,1497.16,48.14,36.77
15-12-2025 23:59,30.06,1495.711,57.43,87.53
16-12-2025 00:00,29.25,1516.643,57.45,54.41
16-12-2025 00:01,29.25,1513.708,57.3,54.05
16-12-2025 00:02,29.25,1515.077,57.47,46.48
16-12-2025 00:03,29.19,1516.726,57.54,85.44
16-12-2025 00:03,29.19,1516.922,57.34,86.73
16-12-2025 00:04,29.25,1513.903,57.76,98.09
16-12-2025 00:05,29.25,1514.588,57.57,70.85
16-12-2025 00:06,29.25,1513.317,57.66,113.81
16-12-2025 00:07,29.19,1514.964,57.45,37.89
16-12-2025 00:08,29.25,1515.859,57.91,91.68
16-12-2025 00:08,29.19,1516.334,57.7,48.05
16-12-2025 04:09,29.19,1512.325,59.91,236.26
16-12-2025 04:10,28.44,1537.318,59.91,276.03
16-12-2025 04:11,28.38,1537.43,59.53,227.11
16-12-2025 04:12,28.38,1536.338,59.9,-78.55
16-12-2025 04:13,28.38,1536.537,59.86,-99.55
16-12-2025 04:13,28.38,1535.049,59.93,-96.73
16-12-2025 04:14,28.38,1537.132,60.11,177.67
16-12-2025 04:15,28.38,1536.735,59.41,-88.3
16-12-2025 04:16,28.44,1535.632,59.12,-127.07
16-12-2025 04:17,28.44,1534.542,60.01,221.67
16-12-2025 04:18,28.38,1536.537,59.75,-83.71
16-12-2025 04:18,28.38,1538.423,59.63,-75.09
16-12-2025 08:19,28.31,1536.551,62.82,232.23
16-12-2025 08:20,27.56,1558.073,63.05,243.47
16-12-2025 08:21,27.56,1557.569,62.03,299.64
16-12-2025 08:22,27.56,1557.972,61.99,-83.55
16-12-2025 08:23,27.56,1557.771,62.84,-133.92
16-12-2025 08:23,27.56,1559.482,62.82,-93.74
16-12-2025 08:24,27.56,1557.871,61.95,29.51
16-12-2025 08:25,27.5,1559.625,62.82,237.99
16-12-2025 08:26,27.5,1561.036,62.38,-84.64
16-12-2025 08:27,27.5,1559.524,63.01,-119.45
16-12-2025 08:28,27.5,1561.439,62.54,233.56
16-12-2025 08:28,27.56,1558.274,63.01,-74.32
16-12-2025 12:29,27.56,1576.183,62.77,93.74
16-12-2025 12:30,28.81,1537.684,62.93,71.74
16-12-2025 12:31,28.81,1538.378,62.93,136.25
16-12-2025 12:32,28.88,1536.792,62.47,84.31
16-12-2025 12:33,28.88,1535.503,62.12,121.14
16-12-2025 12:33,28.88,1535.503,61.94,84.63
16-12-2025 12:34,28.88,1536.495,62.14,74.72
16-12-2025 12:35,28.94,1539.872,62.42,136.25
16-12-2025 12:36,28.88,1535.701,62.21,61.75
16-12-2025 12:37,28.94,1534.516,61.65,79.4
16-12-2025 12:38,28.94,1533.427,61.78,106.11
16-12-2025 12:38,28.94,1532.636,61.41,145.52
16-12-2025 16:39,29,1540.176,62.47,114.25
16-12-2025 16:40,30.69,1492.637,63.68,164.94
16-12-2025 16:41,30.62,1493.735,62.4,97.12
16-12-2025 16:42,30.69,1489.75,63.7,73.84
16-12-2025 16:43,30.69,1491.385,62.79,150.15
16-12-2025 16:43,30.69,1491.481,62.45,87.17
16-12-2025 16:44,30.62,1494.603,62.81,142.49
16-12-2025 16:45,30.62,1492.579,63.51,119.69
